# name                          ?         FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel   roc#
BPix_BmO_SEC7_LYR4_LDR27F_MOD2_ROC15 A2 8    2       2          10        3      15    1288     10     7
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC0 A1 8    2       2          9        0      0    1288     15     0
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC1 A1 8    2       2          9        0      1    1288     15     1
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC2 A1 8    2       2          9        0      2    1288     15     2
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC3 A1 8    2       2          9        0      3    1288     15     3
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC4 A1 8    2       2          9        1      4    1288     15     4
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC5 A1 8    2       2          9        1      5    1288     15     5
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC6 A1 8    2       2          9        1      6    1288     15     6
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC7 A1 8    2       2          9        1      7    1288     15     7
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC8 A2 8    2       2          9        2      8    1288     16     0
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC9 A2 8    2       2          9        2      9    1288     16     1
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC10 A2 8    2       2          9        2      10    1288     16     2
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC11 A2 8    2       2          9        2      11    1288     16     3
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC12 A2 8    2       2          9        3      12    1288     16     4
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC13 A2 8    2       2          9        3      13    1288     16     5
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC14 A2 8    2       2          9        3      14    1288     16     6
BPix_BmO_SEC7_LYR4_LDR27F_MOD3_ROC15 A2 8    2       2          9        3      15    1288     16     7
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC0 A1 8    2       2          8        0      0    1288     13     0
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC1 A1 8    2       2          8        0      1    1288     13     1
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC2 A1 8    2       2          8        0      2    1288     13     2
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC3 A1 8    2       2          8        0      3    1288     13     3
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC4 A1 8    2       2          8        1      4    1288     13     4
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC5 A1 8    2       2          8        1      5    1288     13     5
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC6 A1 8    2       2          8        1      6    1288     13     6
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC7 A1 8    2       2          8        1      7    1288     13     7
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC8 A2 8    2       2          8        2      8    1288     14     0
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC9 A2 8    2       2          8        2      9    1288     14     1
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC10 A2 8    2       2          8        2      10    1288     14     2
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC11 A2 8    2       2          8        2      11    1288     14     3
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC12 A2 8    2       2          8        3      12    1288     14     4
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC13 A2 8    2       2          8        3      13    1288     14     5
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC14 A2 8    2       2          8        3      14    1288     14     6
BPix_BmO_SEC7_LYR4_LDR27F_MOD4_ROC15 A2 8    2       2          8        3      15    1288     14     7
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC0 A1 8    2       2          7        0      0    1288     35     0
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC1 A1 8    2       2          7        0      1    1288     35     1
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC2 A1 8    2       2          7        0      2    1288     35     2
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC3 A1 8    2       2          7        0      3    1288     35     3
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC4 A1 8    2       2          7        1      4    1288     35     4
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC5 A1 8    2       2          7        1      5    1288     35     5
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC6 A1 8    2       2          7        1      6    1288     35     6
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC7 A1 8    2       2          7        1      7    1288     35     7
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC8 A2 8    2       2          7        2      8    1288     36     0
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC9 A2 8    2       2          7        2      9    1288     36     1
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC10 A2 8    2       2          7        2      10    1288     36     2
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC11 A2 8    2       2          7        2      11    1288     36     3
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC12 A2 8    2       2          7        3      12    1288     36     4
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC13 A2 8    2       2          7        3      13    1288     36     5
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC14 A2 8    2       2          7        3      14    1288     36     6
BPix_BmO_SEC7_LYR4_LDR28F_MOD1_ROC15 A2 8    2       2          7        3      15    1288     36     7
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC0 A1 8    2       2          6        0      0    1288     33     0
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC1 A1 8    2       2          6        0      1    1288     33     1
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC2 A1 8    2       2          6        0      2    1288     33     2
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC3 A1 8    2       2          6        0      3    1288     33     3
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC4 A1 8    2       2          6        1      4    1288     33     4
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC5 A1 8    2       2          6        1      5    1288     33     5
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC6 A1 8    2       2          6        1      6    1288     33     6
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC7 A1 8    2       2          6        1      7    1288     33     7
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC8 A2 8    2       2          6        2      8    1288     34     0
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC9 A2 8    2       2          6        2      9    1288     34     1
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC10 A2 8    2       2          6        2      10    1288     34     2
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC11 A2 8    2       2          6        2      11    1288     34     3
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC12 A2 8    2       2          6        3      12    1288     34     4
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC13 A2 8    2       2          6        3      13    1288     34     5
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC14 A2 8    2       2          6        3      14    1288     34     6
BPix_BmO_SEC7_LYR4_LDR28F_MOD2_ROC15 A2 8    2       2          6        3      15    1288     34     7
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC0 A1 8    2       2          5        0      0    1288     39     0
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC1 A1 8    2       2          5        0      1    1288     39     1
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC2 A1 8    2       2          5        0      2    1288     39     2
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC3 A1 8    2       2          5        0      3    1288     39     3
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC4 A1 8    2       2          5        1      4    1288     39     4
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC5 A1 8    2       2          5        1      5    1288     39     5
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC6 A1 8    2       2          5        1      6    1288     39     6
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC7 A1 8    2       2          5        1      7    1288     39     7
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC8 A2 8    2       2          5        2      8    1288     40     0
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC9 A2 8    2       2          5        2      9    1288     40     1
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC10 A2 8    2       2          5        2      10    1288     40     2
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC11 A2 8    2       2          5        2      11    1288     40     3
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC12 A2 8    2       2          5        3      12    1288     40     4
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC13 A2 8    2       2          5        3      13    1288     40     5
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC14 A2 8    2       2          5        3      14    1288     40     6
BPix_BmO_SEC7_LYR4_LDR28F_MOD3_ROC15 A2 8    2       2          5        3      15    1288     40     7
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC0 A1 8    2       2          4        0      0    1288     37     0
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC1 A1 8    2       2          4        0      1    1288     37     1
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC2 A1 8    2       2          4        0      2    1288     37     2
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC3 A1 8    2       2          4        0      3    1288     37     3
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC4 A1 8    2       2          4        1      4    1288     37     4
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC5 A1 8    2       2          4        1      5    1288     37     5
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC6 A1 8    2       2          4        1      6    1288     37     6
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC7 A1 8    2       2          4        1      7    1288     37     7
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC8 A2 8    2       2          4        2      8    1288     38     0
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC9 A2 8    2       2          4        2      9    1288     38     1
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC10 A2 8    2       2          4        2      10    1288     38     2
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC11 A2 8    2       2          4        2      11    1288     38     3
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC12 A2 8    2       2          4        3      12    1288     38     4
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC13 A2 8    2       2          4        3      13    1288     38     5
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC14 A2 8    2       2          4        3      14    1288     38     6
BPix_BmO_SEC7_LYR4_LDR28F_MOD4_ROC15 A2 8    2       2          4        3      15    1288     38     7
BPix_BmO_SEC8_LYR1_LDR6H_MOD1_ROC4 A1 8    1       1          30        1      4    1284     5     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD1_ROC5 A1 8    1       1          30        1      5    1284     5     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD1_ROC6 A2 8    1       1          30        1      6    1284     6     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD1_ROC7 A2 8    1       1          30        1      7    1284     6     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD1_ROC8 B1 8    1       1          30        2      8    1284     7     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD1_ROC9 B1 8    1       1          30        2      9    1284     7     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD1_ROC10 B2 8    1       1          30        2      10    1284     8     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD1_ROC11 B2 8    1       1          30        2      11    1284     8     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD1_ROC0 A1 8    1       1          31        2      0    1284     3     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD1_ROC1 A1 8    1       1          31        2      1    1284     3     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD1_ROC2 A2 8    1       1          31        2      2    1284     4     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD1_ROC3 A2 8    1       1          31        2      3    1284     4     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD1_ROC12 B1 8    1       1          31        1      12    1284     1     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD1_ROC13 B1 8    1       1          31        1      13    1284     1     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD1_ROC14 B2 8    1       1          31        1      14    1284     2     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD1_ROC15 B2 8    1       1          31        1      15    1284     2     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD2_ROC4 A1 8    1       1          28        1      4    1284     31     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD2_ROC5 A1 8    1       1          28        1      5    1284     31     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD2_ROC6 A2 8    1       1          28        1      6    1284     32     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD2_ROC7 A2 8    1       1          28        1      7    1284     32     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD2_ROC8 B1 8    1       1          28        2      8    1284     29     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD2_ROC9 B1 8    1       1          28        2      9    1284     29     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD2_ROC10 B2 8    1       1          28        2      10    1284     30     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD2_ROC11 B2 8    1       1          28        2      11    1284     30     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD2_ROC0 A1 8    1       1          29        2      0    1284     27     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD2_ROC1 A1 8    1       1          29        2      1    1284     27     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD2_ROC2 A2 8    1       1          29        2      2    1284     28     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD2_ROC3 A2 8    1       1          29        2      3    1284     28     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD2_ROC12 B1 8    1       1          29        1      12    1284     25     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD2_ROC13 B1 8    1       1          29        1      13    1284     25     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD2_ROC14 B2 8    1       1          29        1      14    1284     26     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD2_ROC15 B2 8    1       1          29        1      15    1284     26     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD3_ROC4 A1 8    1       1          26        1      4    1285     21     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD3_ROC5 A1 8    1       1          26        1      5    1285     21     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD3_ROC6 A2 8    1       1          26        1      6    1285     22     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD3_ROC7 A2 8    1       1          26        1      7    1285     22     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD3_ROC8 B1 8    1       1          26        2      8    1285     23     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD3_ROC9 B1 8    1       1          26        2      9    1285     23     1
BPix_BmO_SEC8_LYR1_LDR6H_MOD3_ROC10 B2 8    1       1          26        2      10    1285     24     0
BPix_BmO_SEC8_LYR1_LDR6H_MOD3_ROC11 B2 8    1       1          26        2      11    1285     24     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD3_ROC0 A1 8    1       1          27        2      0    1285     17     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD3_ROC1 A1 8    1       1          27        2      1    1285     17     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD3_ROC2 A2 8    1       1          27        2      2    1285     18     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD3_ROC3 A2 8    1       1          27        2      3    1285     18     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD3_ROC12 B1 8    1       1          27        1      12    1285     19     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD3_ROC13 B1 8    1       1          27        1      13    1285     19     1
BPix_BmO_SEC8_LYR1_LDR6F_MOD3_ROC14 B2 8    1       1          27        1      14    1285     20     0
BPix_BmO_SEC8_LYR1_LDR6F_MOD3_ROC15 B2 8    1       1          27        1      15    1285     20     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC0 A1 8    1       1          25        0      0    1284     15     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC1 A1 8    1       1          25        0      1    1284     15     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC2 A1 8    1       1          25        0      2    1284     15     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC3 A1 8    1       1          25        0      3    1284     15     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC4 A2 8    1       1          25        1      4    1284     16     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC5 A2 8    1       1          25        1      5    1284     16     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC6 A2 8    1       1          25        1      6    1284     16     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC7 A2 8    1       1          25        1      7    1284     16     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC8 B1 8    1       1          25        2      8    1284     13     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC9 B1 8    1       1          25        2      9    1284     13     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC10 B1 8    1       1          25        2      10    1284     13     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC11 B1 8    1       1          25        2      11    1284     13     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC12 B2 8    1       1          25        3      12    1284     14     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC13 B2 8    1       1          25        3      13    1284     14     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC14 B2 8    1       1          25        3      14    1284     14     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD1_ROC15 B2 8    1       1          25        3      15    1284     14     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC0 A1 8    1       1          24        0      0    1284     9     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC1 A1 8    1       1          24        0      1    1284     9     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC2 A1 8    1       1          24        0      2    1284     9     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC3 A1 8    1       1          24        0      3    1284     9     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC4 A2 8    1       1          24        1      4    1284     10     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC5 A2 8    1       1          24        1      5    1284     10     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC6 A2 8    1       1          24        1      6    1284     10     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC7 A2 8    1       1          24        1      7    1284     10     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC8 B1 8    1       1          24        2      8    1284     11     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC9 B1 8    1       1          24        2      9    1284     11     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC10 B1 8    1       1          24        2      10    1284     11     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC11 B1 8    1       1          24        2      11    1284     11     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC12 B2 8    1       1          24        3      12    1284     12     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC13 B2 8    1       1          24        3      13    1284     12     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC14 B2 8    1       1          24        3      14    1284     12     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD2_ROC15 B2 8    1       1          24        3      15    1284     12     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC0 A1 8    1       1          23        0      0    1284     41     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC1 A1 8    1       1          23        0      1    1284     41     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC2 A1 8    1       1          23        0      2    1284     41     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC3 A1 8    1       1          23        0      3    1284     41     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC4 A2 8    1       1          23        1      4    1284     42     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC5 A2 8    1       1          23        1      5    1284     42     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC6 A2 8    1       1          23        1      6    1284     42     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC7 A2 8    1       1          23        1      7    1284     42     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC8 B1 8    1       1          23        2      8    1284     43     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC9 B1 8    1       1          23        2      9    1284     43     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC10 B1 8    1       1          23        2      10    1284     43     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC11 B1 8    1       1          23        2      11    1284     43     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC12 B2 8    1       1          23        3      12    1284     44     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC13 B2 8    1       1          23        3      13    1284     44     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC14 B2 8    1       1          23        3      14    1284     44     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD3_ROC15 B2 8    1       1          23        3      15    1284     44     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC0 A1 8    1       1          22        0      0    1284     45     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC1 A1 8    1       1          22        0      1    1284     45     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC2 A1 8    1       1          22        0      2    1284     45     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC3 A1 8    1       1          22        0      3    1284     45     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC4 A2 8    1       1          22        1      4    1284     46     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC5 A2 8    1       1          22        1      5    1284     46     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC6 A2 8    1       1          22        1      6    1284     46     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC7 A2 8    1       1          22        1      7    1284     46     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC8 B1 8    1       1          22        2      8    1284     47     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC9 B1 8    1       1          22        2      9    1284     47     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC10 B1 8    1       1          22        2      10    1284     47     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC11 B1 8    1       1          22        2      11    1284     47     3
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC12 B2 8    1       1          22        3      12    1284     48     0
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC13 B2 8    1       1          22        3      13    1284     48     1
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC14 B2 8    1       1          22        3      14    1284     48     2
BPix_BmO_SEC8_LYR2_LDR13F_MOD4_ROC15 B2 8    1       1          22        3      15    1284     48     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC0 A1 8    1       1          21        0      0    1285     7     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC1 A1 8    1       1          21        0      1    1285     7     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC2 A1 8    1       1          21        0      2    1285     7     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC3 A1 8    1       1          21        0      3    1285     7     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC4 A2 8    1       1          21        1      4    1285     8     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC5 A2 8    1       1          21        1      5    1285     8     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC6 A2 8    1       1          21        1      6    1285     8     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC7 A2 8    1       1          21        1      7    1285     8     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC8 B1 8    1       1          21        2      8    1285     5     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC9 B1 8    1       1          21        2      9    1285     5     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC10 B1 8    1       1          21        2      10    1285     5     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC11 B1 8    1       1          21        2      11    1285     5     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC12 B2 8    1       1          21        3      12    1285     6     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC13 B2 8    1       1          21        3      13    1285     6     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC14 B2 8    1       1          21        3      14    1285     6     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD1_ROC15 B2 8    1       1          21        3      15    1285     6     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC0 A1 8    1       1          20        0      0    1285     3     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC1 A1 8    1       1          20        0      1    1285     3     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC2 A1 8    1       1          20        0      2    1285     3     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC3 A1 8    1       1          20        0      3    1285     3     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC4 A2 8    1       1          20        1      4    1285     4     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC5 A2 8    1       1          20        1      5    1285     4     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC6 A2 8    1       1          20        1      6    1285     4     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC7 A2 8    1       1          20        1      7    1285     4     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC8 B1 8    1       1          20        2      8    1285     1     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC9 B1 8    1       1          20        2      9    1285     1     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC10 B1 8    1       1          20        2      10    1285     1     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC11 B1 8    1       1          20        2      11    1285     1     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC12 B2 8    1       1          20        3      12    1285     2     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC13 B2 8    1       1          20        3      13    1285     2     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC14 B2 8    1       1          20        3      14    1285     2     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD2_ROC15 B2 8    1       1          20        3      15    1285     2     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC0 A1 8    1       1          19        0      0    1285     47     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC1 A1 8    1       1          19        0      1    1285     47     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC2 A1 8    1       1          19        0      2    1285     47     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC3 A1 8    1       1          19        0      3    1285     47     3
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC4 A2 8    1       1          19        1      4    1285     48     0
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC5 A2 8    1       1          19        1      5    1285     48     1
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC6 A2 8    1       1          19        1      6    1285     48     2
BPix_BmO_SEC8_LYR2_LDR14F_MOD3_ROC7 A2 8    1       1          19        1      7    1285     48     3
